GHO (CODE),YEAR (CODE),YEAR (DISPLAY),YEAR (URL),REGION (CODE),REGION (DISPLAY),REGION (URL),COUNTRY (CODE),COUNTRY (DISPLAY),COUNTRY (URL),Display Value,Numeric,Low,High,StdErr,StdDev,Comments
SA_0000001471,2011,2011,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.5,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.5,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.5,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5.5,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5,,,,,,
SA_0000001471,1990,1990,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5.2,,,,,,
SA_0000001471,1992,1992,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.7,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5.2,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5,,,,,,
SA_0000001471,1994,1994,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.3,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.3,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5.1,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.6,,,,,,
SA_0000001471,1991,1991,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5,,,,,,
SA_0000001471,1993,1993,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.2,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5.1,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.3,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,4.8,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,GBR,United Kingdom of Great Britain and Northern Ireland,,5.1,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,GEO,Georgia,,4.1,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,GEO,Georgia,,6.3,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,GEO,Georgia,,6.3,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,GEO,Georgia,,4.4,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,GEO,Georgia,,5.8,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,GEO,Georgia,,8.5,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,GEO,Georgia,,4.2,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,GEO,Georgia,,2.9,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,GEO,Georgia,,6.2,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,GEO,Georgia,,4.7,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,GEO,Georgia,,6.5,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,GEO,Georgia,,5.2,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,GRC,Greece,,9.3,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,GRC,Greece,,10,,,,,,
SA_0000001471,2010,2010,,AMR,Americas,,GTM,Guatemala,,13.6,,,,,,
SA_0000001471,2013,2013,,AMR,Americas,,GTM,Guatemala,,12.4,,,,,,
SA_0000001471,2011,2011,,AMR,Americas,,GTM,Guatemala,,11.3,,,,,,
SA_0000001471,2012,2012,,AMR,Americas,,GTM,Guatemala,,11.2,,,,,,
SA_0000001471,1998,1998,,AMR,Americas,,HND,Honduras,,42,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,HRV,Croatia,,20.8,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,HRV,Croatia,,24.7,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,HRV,Croatia,,23.8,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,HRV,Croatia,,20.6,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,HRV,Croatia,,18.8,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,HRV,Croatia,,18.7,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,HRV,Croatia,,22.2,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,HRV,Croatia,,21.3,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,HRV,Croatia,,23.1,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,HRV,Croatia,,24.3,,,,,,
SA_0000001471,1991,1991,,EUR,Europe,,HUN,Hungary,,16.3,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,HUN,Hungary,,12.3,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,HUN,Hungary,,12.4,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,HUN,Hungary,,12.7,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,HUN,Hungary,,12.1,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,HUN,Hungary,,12.3,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,HUN,Hungary,,10.1,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,HUN,Hungary,,9.7,,,,,,
SA_0000001471,1992,1992,,EUR,Europe,,HUN,Hungary,,16,,,,,,
SA_0000001471,1994,1994,,EUR,Europe,,HUN,Hungary,,12.9,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,HUN,Hungary,,11.6,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,HUN,Hungary,,12.3,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,HUN,Hungary,,12.2,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,HUN,Hungary,,11.5,,,,,,
SA_0000001471,1990,1990,,EUR,Europe,,HUN,Hungary,,15.3,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,HUN,Hungary,,12.4,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,HUN,Hungary,,13.8,,,,,,
SA_0000001471,1993,1993,,EUR,Europe,,HUN,Hungary,,13.2,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,HUN,Hungary,,11.8,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,HUN,Hungary,,10.4,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,HUN,Hungary,,13.9,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,HUN,Hungary,,13.2,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,HUN,Hungary,,11.8,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,HUN,Hungary,,11.8,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,HUN,Hungary,,11.2,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,HUN,Hungary,,10.6,,,,,,
SA_0000001471,2004,2004,,SEAR,South-East Asia,,IND,India,,25,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,IRL,Ireland,,30,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,ISL,Iceland,,5.4,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,ISL,Iceland,,No data,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,ISL,Iceland,,4.2,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,ISL,Iceland,,4.1,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,ISL,Iceland,,6.7,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,ISL,Iceland,,4.6,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,ISL,Iceland,,5.1,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,ISL,Iceland,,5.1,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,ISL,Iceland,,5.7,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,ISL,Iceland,,5.3,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,ISL,Iceland,,4.4,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,ISL,Iceland,,5.2,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,ISL,Iceland,,4.5,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,ISL,Iceland,,5.3,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,ISL,Iceland,,6.4,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,ISL,Iceland,,5.5,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,ISL,Iceland,,4.1,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,ISL,Iceland,,5.7,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,ISL,Iceland,,5,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,ISR,Israel,,1.8,,,,,,
SA_0000001471,2012,2012,,WPR,Western Pacific,,JPN,Japan,,0,,,,,,
SA_0000001471,2013,2013,,WPR,Western Pacific,,JPN,Japan,,0,,,,,,
SA_0000001471,2009,2009,,WPR,Western Pacific,,JPN,Japan,,No data,,,,,,
SA_0000001471,2011,2011,,WPR,Western Pacific,,JPN,Japan,,0,,,,,,
SA_0000001471,2006,2006,,WPR,Western Pacific,,JPN,Japan,,No data,,,,,,
SA_0000001471,2008,2008,,WPR,Western Pacific,,JPN,Japan,,No data,,,,,,
SA_0000001471,2010,2010,,WPR,Western Pacific,,JPN,Japan,,0,,,,,,
SA_0000001471,2005,2005,,WPR,Western Pacific,,JPN,Japan,,0.1,,,,,,
SA_0000001471,2007,2007,,WPR,Western Pacific,,JPN,Japan,,No data,,,,,,
SA_0000001471,2012,2012,,WPR,Western Pacific,,KHM,Cambodia,,13,,,,,,
SA_0000001471,2013,2013,,WPR,Western Pacific,,KHM,Cambodia,,23,,,,,,
SA_0000001471,2009,2009,,WPR,Western Pacific,,KHM,Cambodia,,18,,,,,,
SA_0000001471,2010,2010,,WPR,Western Pacific,,KHM,Cambodia,,13.7,,,,,,
SA_0000001471,2011,2011,,WPR,Western Pacific,,KHM,Cambodia,,11,,,,,,
SA_0000001471,1998,1998,,WPR,Western Pacific,,KOR,Republic of Korea,,10.5,,,,,,
SA_0000001471,2009,2009,,WPR,Western Pacific,,KOR,Republic of Korea,,12.2,,,,,,
SA_0000001471,2003,2003,,WPR,Western Pacific,,KOR,Republic of Korea,,13,,,,,,
SA_0000001471,2004,2004,,WPR,Western Pacific,,KOR,Republic of Korea,,11.4,,,,,,
SA_0000001471,2008,2008,,WPR,Western Pacific,,KOR,Republic of Korea,,12.5,,,,,,
SA_0000001471,1997,1997,,WPR,Western Pacific,,KOR,Republic of Korea,,9.3,,,,,,
SA_0000001471,1999,1999,,WPR,Western Pacific,,KOR,Republic of Korea,,8.6,,,,,,
SA_0000001471,2001,2001,,WPR,Western Pacific,,KOR,Republic of Korea,,9.6,,,,,,
SA_0000001471,2006,2006,,WPR,Western Pacific,,KOR,Republic of Korea,,14,,,,,,
SA_0000001471,1995,1995,,WPR,Western Pacific,,KOR,Republic of Korea,,7.1,,,,,,
SA_0000001471,2010,2010,,WPR,Western Pacific,,KOR,Republic of Korea,,12.6,,,,,,
SA_0000001471,2012,2012,,WPR,Western Pacific,,KOR,Republic of Korea,,13,,,,,,
SA_0000001471,2000,2000,,WPR,Western Pacific,,KOR,Republic of Korea,,9.7,,,,,,
SA_0000001471,2007,2007,,WPR,Western Pacific,,KOR,Republic of Korea,,13.4,,,,,,
SA_0000001471,2014,2014,,WPR,Western Pacific,,KOR,Republic of Korea,,10.8,,,,,,
SA_0000001471,1994,1994,,WPR,Western Pacific,,KOR,Republic of Korea,,6.7,,,,,,
SA_0000001471,1996,1996,,WPR,Western Pacific,,KOR,Republic of Korea,,9.7,,,,,,
SA_0000001471,2011,2011,,WPR,Western Pacific,,KOR,Republic of Korea,,12.8,,,,,,
SA_0000001471,2013,2013,,WPR,Western Pacific,,KOR,Republic of Korea,,12.3,,,,,,
SA_0000001471,2002,2002,,WPR,Western Pacific,,KOR,Republic of Korea,,10.8,,,,,,
SA_0000001471,2005,2005,,WPR,Western Pacific,,KOR,Republic of Korea,,12.4,,,,,,
SA_0000001471,2012,2012,,WPR,Western Pacific,,LAO,Lao People's Democratic Republic,,31.6,,,,,,
SA_0000001471,2007,2007,,WPR,Western Pacific,,LAO,Lao People's Democratic Republic,,18.9,,,,,,
SA_0000001471,2011,2011,,WPR,Western Pacific,,LAO,Lao People's Democratic Republic,,35.8,,,,,,
SA_0000001471,2010,2010,,WPR,Western Pacific,,LAO,Lao People's Democratic Republic,,49.6,,,,,,
SA_0000001471,2008,2008,,WPR,Western Pacific,,LAO,Lao People's Democratic Republic,,45.5,,,,,,
SA_0000001471,2009,2009,,WPR,Western Pacific,,LAO,Lao People's Democratic Republic,,40.9,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,LTU,Lithuania,,34,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,LTU,Lithuania,,10,,,,,,
SA_0000001471,1991,1991,,EUR,Europe,,LTU,Lithuania,,11.6,,,,,,
SA_0000001471,1994,1994,,EUR,Europe,,LTU,Lithuania,,12.7,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,LTU,Lithuania,,12.7,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,LTU,Lithuania,,13,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,LTU,Lithuania,,35,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,1992,1992,,EUR,Europe,,LTU,Lithuania,,No data,,,,,,
SA_0000001471,1993,1993,,EUR,Europe,,LTU,Lithuania,,12.6,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,LTU,Lithuania,,11.2,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,LTU,Lithuania,,11.9,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,LUX,Luxembourg,,20.4,,,,,,
SA_0000001471,1996,1996,,EUR,Europe,,LVA,Latvia,,33.7,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,LVA,Latvia,,14.4,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,LVA,Latvia,,11,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,LVA,Latvia,,18.7,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,LVA,Latvia,,17.8,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,LVA,Latvia,,33.9,,,,,,
SA_0000001471,1997,1997,,EUR,Europe,,LVA,Latvia,,32.7,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,LVA,Latvia,,15.9,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,LVA,Latvia,,14.4,,,,,,
SA_0000001471,1990,1990,,EUR,Europe,,LVA,Latvia,,24.7,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,LVA,Latvia,,11.9,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,LVA,Latvia,,10.9,,,,,,
SA_0000001471,1991,1991,,EUR,Europe,,LVA,Latvia,,23.6,,,,,,
SA_0000001471,1993,1993,,EUR,Europe,,LVA,Latvia,,28.7,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,LVA,Latvia,,13.3,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,LVA,Latvia,,10.5,,,,,,
SA_0000001471,1998,1998,,EUR,Europe,,LVA,Latvia,,31.3,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,LVA,Latvia,,16.1,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,LVA,Latvia,,9.4,,,,,,
SA_0000001471,1992,1992,,EUR,Europe,,LVA,Latvia,,28,,,,,,
SA_0000001471,1994,1994,,EUR,Europe,,LVA,Latvia,,24,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,LVA,Latvia,,11,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,LVA,Latvia,,11.3,,,,,,
SA_0000001471,1999,1999,,EUR,Europe,,LVA,Latvia,,31.6,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,LVA,Latvia,,28.4,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,LVA,Latvia,,15.6,,,,,,
SA_0000001471,2013,2013,,EMR,Eastern Mediterranean,,MAR,Morocco,,2.3,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,MKD,North Macedonia,,5,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,MKD,North Macedonia,,4.6,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,MKD,North Macedonia,,5.4,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,MKD,North Macedonia,,6.7,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,MKD,North Macedonia,,5.2,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,MKD,North Macedonia,,4.8,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,MKD,North Macedonia,,9.2,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,MKD,North Macedonia,,5.6,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,MKD,North Macedonia,,5.3,,,,,,
SA_0000001471,1999,1999,,WPR,Western Pacific,,MNG,Mongolia,,5,,,,,,
SA_0000001471,2007,2007,,WPR,Western Pacific,,MNG,Mongolia,,5,,,,,,
SA_0000001471,1997,1997,,AFR,Africa,,MOZ,Mozambique,,23,,,,,,
SA_0000001471,2001,2001,,WPR,Western Pacific,,MYS,Malaysia,,30,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,NLD,Netherlands,,7.5,,,,,,
SA_0000001471,2000,2000,,WPR,Western Pacific,,NZL,New Zealand,,4.9,,,,,,
SA_0000001471,2007,2007,,WPR,Western Pacific,,NZL,New Zealand,,5.8,,,,,,
SA_0000001471,1994,1994,,WPR,Western Pacific,,NZL,New Zealand,,12.1,,,,,,
SA_0000001471,1995,1995,,WPR,Western Pacific,,NZL,New Zealand,,10.2,,,,,,
SA_0000001471,2009,2009,,WPR,Western Pacific,,NZL,New Zealand,,6.1,,,,,,
SA_0000001471,2012,2012,,WPR,Western Pacific,,NZL,New Zealand,,6.2,,,,,,
SA_0000001471,2006,2006,,WPR,Western Pacific,,NZL,New Zealand,,5.9,,,,,,
SA_0000001471,2008,2008,,WPR,Western Pacific,,NZL,New Zealand,,6.2,,,,,,
SA_0000001471,1990,1990,,WPR,Western Pacific,,NZL,New Zealand,,14.8,,,,,,
SA_0000001471,1992,1992,,WPR,Western Pacific,,NZL,New Zealand,,12.8,,,,,,
SA_0000001471,1997,1997,,WPR,Western Pacific,,NZL,New Zealand,,6.3,,,,,,
SA_0000001471,1999,1999,,WPR,Western Pacific,,NZL,New Zealand,,5.1,,,,,,
SA_0000001471,2002,2002,,WPR,Western Pacific,,NZL,New Zealand,,5,,,,,,
SA_0000001471,2004,2004,,WPR,Western Pacific,,NZL,New Zealand,,5.1,,,,,,
SA_0000001471,1991,1991,,WPR,Western Pacific,,NZL,New Zealand,,13.1,,,,,,
SA_0000001471,1998,1998,,WPR,Western Pacific,,NZL,New Zealand,,6.4,,,,,,
SA_0000001471,2005,2005,,WPR,Western Pacific,,NZL,New Zealand,,5.3,,,,,,
SA_0000001471,2001,2001,,WPR,Western Pacific,,NZL,New Zealand,,4.5,,,,,,
SA_0000001471,2003,2003,,WPR,Western Pacific,,NZL,New Zealand,,5,,,,,,
SA_0000001471,1993,1993,,WPR,Western Pacific,,NZL,New Zealand,,11.5,,,,,,
SA_0000001471,1996,1996,,WPR,Western Pacific,,NZL,New Zealand,,7.7,,,,,,
SA_0000001471,2010,2010,,WPR,Western Pacific,,NZL,New Zealand,,5.9,,,,,,
SA_0000001471,2011,2011,,WPR,Western Pacific,,NZL,New Zealand,,No data,,,,,,
SA_0000001471,1992,1992,,AMR,Americas,,PER,Peru,,8.1,,,,,,
SA_0000001471,1995,1995,,WPR,Western Pacific,,PLW,Palau,,26,,,,,,
SA_0000001471,1994,1994,,WPR,Western Pacific,,PLW,Palau,,27,,,,,,
SA_0000001471,1996,1996,,WPR,Western Pacific,,PLW,Palau,,23,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,POL,Poland,,11.7,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,POL,Poland,,10,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,POL,Poland,,9.5,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,POL,Poland,,9.1,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,POL,Poland,,8.1,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,POL,Poland,,8,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,POL,Poland,,8.4,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,POL,Poland,,8.6,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,POL,Poland,,8.5,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,POL,Poland,,6.7,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,POL,Poland,,8.5,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,POL,Poland,,9.1,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,POL,Poland,,8.4,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,POL,Poland,,7.4,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,PRT,Portugal,,65,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,PRT,Portugal,,62,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,PRT,Portugal,,63,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,PRT,Portugal,,63,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,ROU,Romania,,7.5,,,,,,
SA_0000001471,1993,1993,,EUR,Europe,,ROU,Romania,,4,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,ROU,Romania,,3.9,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,RUS,Russian Federation,,14.9,,,,,,
SA_0000001471,2015,2015,,EUR,Europe,,RUS,Russian Federation,,8.3,,,,,,
SA_0000001471,1995,1995,,EUR,Europe,,RUS,Russian Federation,,18.3,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,RUS,Russian Federation,,No data,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,RUS,Russian Federation,,No data,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,RUS,Russian Federation,,6.3,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,RUS,Russian Federation,,8.3,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,RUS,Russian Federation,,8.8,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,RUS,Russian Federation,,12.6,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,RUS,Russian Federation,,8.3,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,RUS,Russian Federation,,5.9,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,RUS,Russian Federation,,No data,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,RUS,Russian Federation,,6.7,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,RUS,Russian Federation,,6.2,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,RUS,Russian Federation,,6,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,RUS,Russian Federation,,13.5,,,,,,
SA_0000001471,2001,2001,,EUR,Europe,,RUS,Russian Federation,,No data,,,,,,
SA_0000001471,2010,2010,,WPR,Western Pacific,,SGP,Singapore,,1.1,,,,,,
SA_0000001471,2004,2004,,WPR,Western Pacific,,SGP,Singapore,,3.5,,,,,,
SA_0000001471,2005,2005,,WPR,Western Pacific,,SGP,Singapore,,3.2,,,,,,
SA_0000001471,2011,2011,,WPR,Western Pacific,,SGP,Singapore,,1.5,,,,,,
SA_0000001471,2009,2009,,WPR,Western Pacific,,SGP,Singapore,,1.3,,,,,,
SA_0000001471,2013,2013,,WPR,Western Pacific,,SGP,Singapore,,1.9,,,,,,
SA_0000001471,2015,2015,,WPR,Western Pacific,,SGP,Singapore,,0.9,,,,,,
SA_0000001471,2008,2008,,WPR,Western Pacific,,SGP,Singapore,,2.1,,,,,,
SA_0000001471,2012,2012,,WPR,Western Pacific,,SGP,Singapore,,1.6,,,,,,
SA_0000001471,2014,2014,,WPR,Western Pacific,,SGP,Singapore,,1.5,,,,,,
SA_0000001471,2006,2006,,WPR,Western Pacific,,SGP,Singapore,,3.8,,,,,,
SA_0000001471,2007,2007,,WPR,Western Pacific,,SGP,Singapore,,2.3,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,SVK,Slovakia,,9.2,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,SVK,Slovakia,,11.5,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,SVK,Slovakia,,9.4,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,SVK,Slovakia,,11.7,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,SVK,Slovakia,,12,,,,,,
SA_0000001471,2008,2008,,EUR,Europe,,SVK,Slovakia,,5,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,SVK,Slovakia,,11.7,,,,,,
SA_0000001471,2005,2005,,EUR,Europe,,SVN,Slovenia,,No data,,,,,,
SA_0000001471,2012,2012,,EUR,Europe,,SVN,Slovenia,,0.3,,,,,,
SA_0000001471,2000,2000,,EUR,Europe,,SVN,Slovenia,,No data,,,,,,
SA_0000001471,2011,2011,,EUR,Europe,,SVN,Slovenia,,0.3,,,,,,
SA_0000001471,2013,2013,,EUR,Europe,,SVN,Slovenia,,0.3,,,,,,
SA_0000001471,2002,2002,,EUR,Europe,,SVN,Slovenia,,No data,,,,,,
SA_0000001471,2004,2004,,EUR,Europe,,SVN,Slovenia,,No data,,,,,,
SA_0000001471,2007,2007,,EUR,Europe,,SVN,Slovenia,,0.4,,,,,,
SA_0000001471,2009,2009,,EUR,Europe,,SVN,Slovenia,,0.4,,,,,,
SA_0000001471,2003,2003,,EUR,Europe,,SVN,Slovenia,,No data,,,,,,
SA_0000001471,2010,2010,,EUR,Europe,,SVN,Slovenia,,0.4,,,,,,
SA_0000001471,2014,2014,,EUR,Europe,,SVN,Slovenia,,0.3,,,,,,
SA_0000001471,2006,2006,,EUR,Europe,,SVN,Slovenia,,No data,,,,,,
